"Id","SalePrice"
2847,183885.799919472
2848,262487.98315691
2849,224889.779467777
2850,264716.098159978
2851,223712.118611673
2852,224104.672230374
2853,223515.841802322
2854,181853.961725754
2855,222269.110846007
2856,252617.145550776
2857,225478.609895828
2858,249603.923310305
2859,85586.8656467618
2860,139032.349859181
2861,125580.672720581
2862,225086.056277127
2863,181657.684916403
2864,219316.973479262
2865,194067.851022631
2866,225282.333086478
2867,90299.9261329492
2868,142448.151627551
2869,63384.3446712001
2870,82221.3714600687
2871,68422.6496548187
2872,-1474.13911052326
2873,82841.4073776264
2874,128752.307159696
2875,161356.665578405
2876,209972.741957131
2877,168379.931980774
2878,168334.04600081
2879,128948.583969047
2880,129341.137587748
2881,168379.931980774
2882,129144.860778398
2883,207816.114116047
2884,211150.402813235
2885,170342.70007428
2886,133853.087141039
2887,107260.989197779
2888,166812.134567742
2889,85714.0723559004
2890,85714.0723559004
2891,172896.715657611
2892,40039.7310556601
2893,122119.177314255
2894,43603.9191134768
2895,290019.072430558
2896,262880.536775611
2897,177143.318301339
2898,176947.041491989
2899,262291.706347559
2900,170924.321950613
2901,192713.255139002
2902,181265.131297702
2903,290019.072430558
2904,330434.221550811
2905,-30428.1779617436
2906,205970.526822482
2907,139152.560993505
2908,134569.124278229
2909,134961.677896931
2910,79425.6056092566
2911,97756.0278264989
2912,134765.40108758
2913,88178.7458407986
2914,97363.4742077978
2915,97363.4742077978
2916,88178.7458407986
2917,123814.181436426
2918,124158.844535223
2919,223123.288183621
